Metabolite/s,Isotopologue,Simulated value,Experimental Mean,Experimental SD,Chi Square
Glycogen_C1-C6,m0,0.8566,0.6594,0.0664,8.81
Glycogen_C1-C6,m1,0.0074,0.0043,0.0006,0.092
Glycogen_C1-C6,m2,0.135,0.3228,0.0641,8.587
Glycogen_C1-C6,m3,0.0007,0.0019,0.0002,0.014
Glycogen_C1-C6,m4,0.0003,0.0101,0.0019,0.955
Glycogen_C1-C6,m5,0.0,0.0003,0.0001,0.001
Glycogen_C1-C6,m6,0.0,0.0012,0.0001,0.014
Glycogen_C1-C6,m1/Sm,0.0513,0.0127,0.0018
Glycogen_C1-C6,m2/Sm,0.9416,0.9477,0.1882
Glycogen_C1-C6,m3/Sm,0.0049,0.0056,0.0006
Glycogen_C1-C6,m4/Sm,0.002,0.0296,0.0054
Glycogen_C1-C6,m5/Sm,0.0001,0.001,0.0002
Glycogen_C1-C6,m6/Sm,0.0,0.0034,0.0004
L-Lactate_C1-C3,m0,0.9275,0.8222,0.0299,12.422
L-Lactate_C1-C3,m1,0.0141,0.0066,0.0012,0.564
L-Lactate_C1-C3,m2,0.0579,0.1748,0.0314,13.905
L-Lactate_C1-C3,m3,0.0006,0.0004,0.0003,0.0
D-Ribose_C1-C5,m0,0.8317,0.8314,0.0198,0.0
D-Ribose_C1-C5,m1,0.0628,0.0455,0.0055,2.991
D-Ribose_C1-C5,m2,0.0986,0.0796,0.0093,3.591
D-Ribose_C1-C5,m3,0.0031,0.0194,0.0024,2.651
D-Ribose_C1-C5,m4,0.0038,0.0236,0.0026,3.91
D-Ribose_C1-C5,m5,0.0,0.0006,0.0001,0.003
D-Ribose_C1-C5,m1/Sm,0.3729,0.2696,0.0325
D-Ribose_C1-C5,m2/Sm,0.5857,0.4721,0.0552
D-Ribose_C1-C5,m3/Sm,0.0185,0.1151,0.0142
D-Ribose_C1-C5,m4/Sm,0.0226,0.1399,0.0156
D-Ribose_C1-C5,m5/Sm,0.0002,0.0033,0.0007
